Actual,Predicted
79200.0,100565.89501002757
185800.0,249548.56708776066
228100.0,164278.6312386226
202900.0,253282.96281054476
286800.0,309029.4787499276
138500.0,113156.37136974139
68500.0,53713.755930900574
71000.0,54342.90183551423
275000.0,238756.66513034655
312500.0,175082.98262187792
244800.0,305974.5059843301
93800.0,150375.41108986363
274200.0,235219.59140700148
90200.0,168540.33222630946
76900.0,70358.40949230874
151700.0,127744.04831427662
175000.0,247402.27627373952
189300.0,168101.6432872652
98000.0,188581.90879808087
200000.0,173830.262000788
361500.0,263199.1640443555
258300.0,336222.5725789517
496000.0,318913.0577149424
233000.0,263036.9222237556
113200.0,148539.46313558333
365700.0,395980.99304037774
54600.0,64333.31685648719
182500.0,287641.5715951831
151700.0,191906.20218236186
61200.0,22106.692960169166
126700.0,178200.3533261479
200000.0,239144.5015373486
160000.0,208938.12806065008
83300.0,151753.9334872202
258000.0,261827.96466175234
55500.0,89510.10651965812
214200.0,240856.37304617325
201900.0,226689.12043486862
318700.0,335880.6605231627
279200.0,283048.48579659313
142600.0,92954.10075635929
87500.0,115057.30234185746
107900.0,87043.54694391368
340500.0,246997.89397033025
252200.0,236783.76935200766
312500.0,157520.70743251638
190000.0,257725.3334990004
327300.0,302630.18081573583
201700.0,256349.8390008891
77100.0,40122.42963968404
201000.0,227147.04451422766
191700.0,164521.25036314642
340000.0,312085.77911310876
190800.0,268831.0219792505
53200.0,116637.1461039572
101700.0,95165.32634621998
158500.0,244327.6378386286
63800.0,84052.8376283478
166200.0,211093.00809912616
395000.0,275893.05504834605
334600.0,340806.12303946726
228600.0,256555.3711558194
115400.0,193237.8090971238
55000.0,151937.47571642697
130800.0,167382.7867194293
78600.0,52959.93740707496
58600.0,55044.1968502868
84700.0,130052.75651695533
200000.0,114444.81702094525
171800.0,218263.65736603457
362800.0,334292.0318545676
208900.0,196872.5044302307
111000.0,83554.35479693254
218200.0,157243.7507033106
208700.0,242814.75305549847
500001.0,520302.5480557536
170300.0,140533.27160666743
82300.0,135752.32454522466
185700.0,230808.2956875912
212500.0,127323.7264976534
112500.0,91091.63395963144
174500.0,204835.90290025575
141300.0,130009.66505208844
400000.0,268321.09943236085
243800.0,230056.1561091626
319000.0,296363.75151627837
161000.0,199432.33699432714
500001.0,303236.8333963952
241700.0,249174.05862788903
195900.0,267292.34590403456
122100.0,221930.59649366653
500001.0,673196.5915088607
92700.0,83428.5649082805
459200.0,293545.0385109354
500001.0,470619.45236844476
262000.0,258301.5115094036
48800.0,89490.17487719841
500001.0,530071.988533916
334300.0,229764.27772114007
205100.0,278678.46083496045
153200.0,228698.24046108406
366000.0,268163.14130239515
127100.0,135812.1814967501
120400.0,142702.65733329952
137500.0,205424.33938637516
138700.0,164488.69815994892
114400.0,168821.66860626312
269100.0,269080.03763552476
102500.0,137188.80006395187
54900.0,130708.02539605042
130700.0,126356.7930779499
134500.0,221068.65340361185
450000.0,197323.79281974584
72500.0,77023.89794775052
316700.0,350060.7662580949
137000.0,183333.75361763267
101900.0,91770.86903015617
342400.0,284722.0676779505
256000.0,297163.7847985984
400700.0,365278.3102374836
500001.0,397287.0748614166
279900.0,234589.93026640313
93600.0,103261.74067554949
109500.0,223466.07633790607
83300.0,155596.5686819004
331300.0,281788.05588168884
124100.0,155919.54641063046
500000.0,227418.26391171198
162500.0,154227.72355391318
439800.0,332589.6928345384
500001.0,467613.57586073875
287500.0,253547.5119983591
131000.0,150462.42085434822
207000.0,284954.2006381294
194100.0,286169.34996622335
95800.0,134787.03639356187
277300.0,284391.9929306102
154700.0,202603.97308134194
287500.0,353786.6352029913
107300.0,147039.36770302942
275900.0,268722.524799536
380400.0,255219.7866988834
190600.0,188221.16442335537
76400.0,186568.2753722258
112500.0,166683.98322646832
500001.0,441907.9706334295
272200.0,291866.37454082817
340400.0,202190.23512802133
364800.0,244030.3218610175
137500.0,89007.62259773118
62300.0,92914.36126396619
94200.0,63158.43689967552
179000.0,179204.0128312842
332600.0,222783.9519059835
236200.0,248560.91053131688
250800.0,320116.0641402253
118300.0,105039.47574300645
253800.0,258968.60921592452
66300.0,62867.118922418915
97200.0,213706.98157004872
286100.0,288671.30903991405
369400.0,316043.1268532877
97900.0,199332.37012309767
218400.0,281301.1906831139
149500.0,220200.29368976876
319400.0,237255.9818371944
60600.0,96372.18914911663
92200.0,103220.81618969794
311200.0,242687.4497013581
118000.0,152530.41290223924
118100.0,193945.629383347
172400.0,298285.4830475785
60000.0,105208.96580995759
363800.0,277458.87306353124
55300.0,60487.79175309325
212000.0,211533.5866607125
273300.0,260901.35567587195
187500.0,213315.09947531717
400000.0,243821.5167051321
330500.0,329085.1617404851
150000.0,162106.94088752288
344000.0,309533.1793147954
295800.0,281365.2494228883
183300.0,121556.50323925121
189300.0,204987.69459934207
76100.0,152874.3974701441
187500.0,115351.53114041733
95100.0,140024.42475607665
53600.0,17832.87897125492
130900.0,93170.5690708016
68200.0,87236.99637721945
206300.0,147766.57356085815
132000.0,149295.86392511474
347800.0,214894.94479272002
112500.0,223912.16003390122
151000.0,208636.3780120127
426800.0,421300.06184959505
227800.0,240806.29171706503
149800.0,152589.3640949307
152300.0,194407.9810777465
162700.0,202322.20558500336
78300.0,85280.54168852279
355300.0,328227.5320668402
106300.0,188095.0666006608
60900.0,45139.4214566336
95300.0,99051.32419203082
353900.0,266787.4866308328
150500.0,230408.75046752905
137500.0,172132.06784245744
113800.0,191755.9347551288
328900.0,267092.7340230965
314200.0,327810.8972493466
66100.0,66849.93260864262
111400.0,106350.87098052213
203700.0,240506.97565327864
227800.0,212037.47351096012
183800.0,229703.40322798025
78800.0,127531.65395997651
175000.0,227345.83223089902
60000.0,144521.27451955015
60000.0,99916.09307284467
100800.0,184009.64012543764
272600.0,216847.99591332022
63700.0,155093.56524069468
288200.0,300576.2115761442
89300.0,167738.4912026408
443300.0,370962.7980003352
131600.0,227999.5131666353
105400.0,62448.75135111343
70700.0,112440.29193333304
68100.0,102310.3035564716
56700.0,75468.03877544822
169000.0,229298.0427806168
92400.0,106201.02598467143
196200.0,260657.04534665728
147400.0,212766.58923837543
280300.0,355436.26357533643
334700.0,274393.7382853087
239900.0,252690.65673924424
293800.0,308904.4782390944
153300.0,200528.43525685463
350000.0,244118.18205060624
290900.0,286734.51747062756
75400.0,181052.67824487574
162500.0,123774.74706514133
170800.0,154306.19672060013
193100.0,236466.68126429105
127200.0,146747.8453155104
200500.0,249650.46060513752
458300.0,263024.6441176892
167400.0,167508.51253825705
142500.0,184353.92443241784
80800.0,203409.81080448767
117000.0,125416.09428705182
130800.0,90372.05084402114
326000.0,252529.68422900373
115000.0,107595.94372003805
50800.0,169927.3259589686
500001.0,465014.2835236583
112500.0,61302.660002395045
208700.0,229909.69874036545
95200.0,117687.99765747134
162500.0,198309.92067470914
225000.0,278382.885641661
168100.0,266275.24963103654
72800.0,103788.8132790667
185500.0,214370.6638721577
95300.0,76812.82156743482
111500.0,122738.98282888858
159200.0,194866.58177174954
225000.0,222158.8458292326
93800.0,95196.54381442303
349500.0,280444.2031288487
162100.0,168547.67637449782
66600.0,65233.898087034
154400.0,209263.19828033354
164500.0,228620.49073765986
135600.0,180861.6875112881
66000.0,76271.69128051633
207000.0,265258.0728840865
217600.0,206185.4426827957
82000.0,145020.92980731465
57000.0,83415.39948029025
500001.0,482850.08185871877
82800.0,136930.53592865868
186200.0,244860.8581694034
129400.0,237715.76063158782
174600.0,164856.39278793242
119000.0,183293.44383761287
89400.0,60928.17471229285
95600.0,113694.66169878701
288900.0,173352.37670592172
203800.0,274198.5552361603
327800.0,273023.58754844544
217800.0,159789.6824795655
186000.0,238284.53254277864
177900.0,212853.46990814013
93300.0,68925.2021476184
256300.0,249047.6663749111
217500.0,170564.90520804469
136200.0,101304.00896438165
286100.0,279518.88189582387
103800.0,114844.94483149657
144300.0,166737.2718516183
84200.0,111687.59233604139
87500.0,46319.09567997558
276800.0,156931.59953517234
146800.0,152144.43851070665
72400.0,125263.34651084198
436600.0,378636.38803421985
474000.0,379252.39682575734
114300.0,138864.25820510974
62500.0,55011.746064582374
170800.0,227567.2911276077
100000.0,148448.47369835433
154200.0,193131.5440442511
69600.0,33889.03757452825
97400.0,115607.67107831594
80100.0,18801.867616309784
200800.0,239146.18021294987
363600.0,339182.3387605627
150300.0,253571.21470112912
185400.0,173678.89933780162
53100.0,72823.54875073349
363100.0,256540.1207019887
184100.0,211403.95068968367
500001.0,285732.8856738913
132800.0,151143.03253128845
76500.0,113923.37984636519
205800.0,223569.85333100287
151800.0,195836.45652000466
110400.0,214423.83862812025
156300.0,160770.44055436132
188800.0,237209.19570882153
149000.0,167793.3527051746
145600.0,134266.59795597894
54400.0,68869.57074154494
108600.0,80585.05178368604
283600.0,251681.75191808166
153300.0,57049.67103144247
67900.0,100202.85799677111
64100.0,71339.36049640924
162500.0,187378.29950998537
300000.0,224968.18716684496
177400.0,192603.51178124687
248400.0,287077.10297144623
54400.0,8206.376522340346
116400.0,157143.09238635842
314900.0,282235.57642758824
97100.0,75684.51560430182
248700.0,167466.6219686186
457400.0,321088.57898846315
171000.0,200416.9691130165
219000.0,184473.7837417
60200.0,97228.8354666084
156700.0,198846.44580110908
305800.0,315769.5861035441
131300.0,163048.2806042228
140500.0,214020.3941810457
174400.0,138508.79787138663
500001.0,235157.13782463875
129700.0,151288.96814283496
200900.0,258099.0482270387
174000.0,191761.36373756686
267100.0,252955.41317274375
268100.0,249569.87644871138
162500.0,166421.78077464458
155000.0,93079.16534749093
163500.0,272246.38887976296
141800.0,169045.17956547346
100000.0,136053.60486686602
103100.0,110514.83673377102
352800.0,366220.5451920093
60400.0,81464.709150129
168800.0,162045.49664714513
434700.0,375154.12980395276
195300.0,163134.7295894064
171300.0,242208.2708346555
140500.0,222516.87025770033
120200.0,44020.73523475276
55000.0,-22521.8904086384
215700.0,259949.0351401139
285800.0,251887.25656247232
66000.0,95706.9547245889
290500.0,262911.3322426211
148300.0,240376.2611450511
179100.0,244162.0861442713
500001.0,306889.31346263643
128600.0,209060.37097450858
500001.0,444722.94155467814
160100.0,149547.96646891627
241300.0,294310.98451017216
377200.0,324490.8279032386
500001.0,410406.95291173784
151700.0,126309.10328141693
196000.0,178500.99943157146
133900.0,206816.58236897178
240800.0,128792.43166572507
500001.0,340887.55317296507
154200.0,209125.98768744525
134600.0,266473.53653318575
500001.0,454076.9922615853
500001.0,434327.4113786658
107200.0,133003.95736694708
350900.0,259604.97787283454
382200.0,361379.95589740574
88600.0,98034.64943873743
179100.0,185706.13997003483
446600.0,339431.7358229342
174300.0,164710.53675070032
234600.0,239401.94580828305
252400.0,283408.2755242381
182500.0,210422.61852368666
216200.0,251335.22285534302
100600.0,146633.47076859465
122500.0,177723.8172606607
101500.0,128258.95545544615
58000.0,79152.27448822465
107500.0,173411.72329595266
125000.0,198288.44262455078
284900.0,288989.4268621979
500000.0,144378.85199062666
99600.0,141275.62418842595
92300.0,152933.91724811913
128400.0,149556.34615495754
230900.0,230542.5110787619
154200.0,185915.46565168444
224200.0,272754.69783424865
239300.0,230441.87917236658
345000.0,312571.0730837779
165200.0,247051.89885000978
147800.0,89530.75030137319
163000.0,144090.15664540837
57500.0,65274.97087836405
149600.0,194061.82542508934
153700.0,189816.732122323
72300.0,145556.0717764278
329400.0,261643.40246611414
57600.0,63679.28555039363
210500.0,265624.74872045685
60900.0,108878.4148554746
115200.0,185384.23542985553
92300.0,180227.36680575227
253800.0,277715.6877465532
187200.0,229352.4183821543
184400.0,125751.55010627257
65400.0,65542.8152006641
274100.0,269339.05408190284
138000.0,207202.95456375275
214800.0,237900.62317050854
152600.0,183418.6083759847
67000.0,99072.55247514276
120100.0,130555.19299092516
100000.0,103097.93858136283
79800.0,92157.50940116914
166800.0,194379.61613375833
119500.0,124085.19013061794
150000.0,137564.79771658685
236000.0,207557.4135790472
163700.0,167923.8487895634
202300.0,293133.001813272
156800.0,133537.49699199526
151200.0,163268.94166011363
218800.0,129597.7017770675
121200.0,91881.59403063823
230600.0,250239.13412128482
475000.0,228164.0971534606
253100.0,281790.63470509695
53800.0,39626.65966336522
169400.0,151437.85707474872
81800.0,51014.81351795094
137500.0,105180.961969811
339700.0,174086.07958691567
155200.0,152613.7133249808
98800.0,23137.753204243258
350000.0,248403.90255783824
123300.0,137972.37837558798
108500.0,155508.61729999585
500001.0,402309.1836191192
164600.0,162529.95733105578
57800.0,36470.81111216592
202800.0,187102.92374908458
224600.0,197746.255028883
52000.0,52183.75888812775
106200.0,168401.84115573158
409600.0,276095.27673367225
229700.0,248421.9233885524
176900.0,178274.61480866885
163500.0,125610.17202251824
161200.0,161978.33981893864
220100.0,190485.76464790944
161800.0,168876.2554727043
249500.0,280167.6932988609
236100.0,239985.36441314127
275200.0,312305.5346418293
298900.0,299462.891513322
280200.0,267229.1468881052
234600.0,172350.61481408728
233700.0,219129.70560450992
500001.0,218791.98593242327
159400.0,195717.47749424586
500001.0,390874.0349315163
127300.0,101127.22744974215
61300.0,93375.82295879675
214700.0,227115.9341114862
154200.0,130862.5153256813
56300.0,33357.998574403115
316700.0,158598.40361744026
170700.0,227577.31023732992
328100.0,240677.7181835305
173900.0,240961.7284508436
55800.0,57517.94935598923
54000.0,58218.986585482024
410000.0,328069.1482913089
85300.0,136414.41607806645
266700.0,180933.80724467384
245100.0,262712.4462796389
161400.0,175676.8103208351
156000.0,230111.14250128064
181300.0,187679.88077509264
129300.0,126753.68586682528
378100.0,381461.91876214417
241700.0,203505.59408896277
45500.0,50439.22645926336
216600.0,196046.71340627503
315500.0,206617.24640035722
69400.0,95768.09380480554
205600.0,166163.21194918454
183500.0,214654.81187818153
147700.0,195533.11142906034
163200.0,166638.9637073949
239600.0,300489.18124588626
55000.0,92305.15822154563
145200.0,213036.16406065365
175000.0,135488.95016956935
241800.0,232424.3609160604
396900.0,328452.4228439876
49300.0,71813.3646791135
248700.0,202179.25668057194
234000.0,261684.0688655367
266600.0,272199.8493446149
125400.0,214633.43418222805
114300.0,92899.27978180209
435900.0,356934.5578577379
350000.0,128858.71099174349
64000.0,100215.27459609928
342900.0,234590.36601003306
144700.0,239338.19984711753
130000.0,141946.7152979602
129500.0,224969.4662698442
74600.0,103770.78786646714
150000.0,160602.99793047365
130100.0,139097.43767611682
61800.0,5151.864895535633
225000.0,219597.63096401142
200900.0,225592.637829863
161900.0,191215.1355917761
123700.0,107309.91089064628
242400.0,241375.7211444904
227300.0,210031.7853517374
325000.0,256462.65922050225
198400.0,249616.66433787765
58000.0,30268.36614573095
180000.0,237032.87542908313
304600.0,287933.02742147027
84100.0,151859.06881436752
294800.0,302285.78176286817
187900.0,256292.73381465394
218300.0,236329.49209543783
171400.0,233486.5695824423
123400.0,163650.4326616004
225800.0,272346.7730743992
230900.0,281956.5012016222
277300.0,256038.90334721096
157100.0,172863.16308558034
169900.0,208754.74787954846
158200.0,213596.392946925
208200.0,252522.11522679217
253500.0,252496.75192673178
205500.0,169722.93683453556
144700.0,222214.7269072421
169200.0,203133.78307983233
67500.0,42682.42218806734
170800.0,156669.08633051766
170800.0,134709.69505184283
53000.0,31768.70798906777
140100.0,121864.98221745342
110600.0,124871.08757502027
305000.0,315919.0894946959
124500.0,144818.19130441872
163900.0,179776.51449198462
134400.0,221039.01362984627
94200.0,143126.51673783408
410500.0,312989.0852631037
205100.0,263661.2851593429
132700.0,89162.71850401489
87600.0,185978.64097582968
500001.0,325330.902593696
87900.0,116364.70998561569
123200.0,240711.49184468016
142500.0,228929.63995595323
500001.0,152240.9942602464
51500.0,25299.98247975018
54600.0,59823.38568565296
397600.0,285633.4785398324
165900.0,197254.06788454764
119400.0,180281.54871686036
338500.0,324107.0191644607
113700.0,132600.1731662182
321100.0,346998.7623742642
64500.0,97996.26120254584
113900.0,127546.47514767572
158600.0,68903.03640984837
55000.0,63528.845437412616
285400.0,234603.82170515647
495500.0,318057.65355263324
295400.0,241662.3217641064
240000.0,286254.5591036305
307000.0,220029.22678701114
100000.0,103098.70939024584
108900.0,227801.96526961727
195800.0,212452.7804446118
119300.0,83959.8949756124
82000.0,104445.75057438575
228600.0,273455.3527149712
199600.0,250441.0394416023
436700.0,323526.96737439046
246900.0,199874.45217471104
130200.0,214477.23255512025
325000.0,223735.00104321446
159500.0,188470.97891994845
128100.0,219192.37566921487
450000.0,318026.26634252816
190300.0,189648.58604317764
375700.0,319749.5668114461
67500.0,80650.78501193365
313100.0,295314.5567521672
213000.0,125038.31680743396
108100.0,102137.35720366891
140000.0,78671.85805648845
341300.0,320548.64112633653
82500.0,125846.44569624262
222500.0,204533.5742192394
213900.0,298069.4232621901
184100.0,181851.9299797276
137100.0,149311.3338112384
56500.0,73321.87301629549
144100.0,204603.83100263588
89300.0,173358.46258004755
485300.0,363441.12973796343
338100.0,251526.83530077757
127000.0,230783.25614841608
154600.0,210298.24038571445
312200.0,245161.94441336067
240600.0,258015.99904596247
312300.0,272299.9783489527
191400.0,205412.24360238947
182100.0,156562.56741241738
112500.0,139232.19038783014
113700.0,107852.23678651638
148900.0,201606.89698271034
187200.0,202982.48085385934
63300.0,57331.08426550869
123800.0,149707.70046058157
118800.0,138795.3615947715
183100.0,278522.6227331427
192900.0,273308.48577815853
271000.0,227396.36354320683
65600.0,107187.6023711511
141700.0,129860.24016472744
215200.0,272017.2073834748
190900.0,258702.06532975612
500001.0,477123.24404890183
500001.0,326219.2804625849
253100.0,270878.7048636498
59300.0,87332.4195533325
91100.0,59461.801064746454
270000.0,301794.8886028193
500001.0,283803.7141580521
158500.0,219942.9147656951
105400.0,145033.3337820582
97100.0,105348.74734257814
65700.0,127550.32233298011
62900.0,70665.61981749441
116600.0,152152.74111275468
96500.0,179291.558788863
185400.0,125761.97362155281
188000.0,210569.40669575008
71600.0,107575.90359736141
168500.0,176919.10916489922
115800.0,124067.66477366304
229200.0,230423.44722103793
142500.0,188559.73669242673
239900.0,299494.7107078107
107300.0,147421.3890551664
161500.0,181630.50257270318
119000.0,102532.50957031501
125400.0,119783.32303531235
144300.0,202124.61614591302
72500.0,107402.39246397372
122100.0,98159.94932042342
244500.0,197835.03043998778
263400.0,283205.68466144474
205000.0,175940.08551960997
218200.0,219632.16102668503
436400.0,219950.74635623535
236400.0,183692.10567952367
143200.0,132744.14179285057
112500.0,124040.0717301378
357800.0,278172.6601675954
344800.0,259390.0617762208
238500.0,173951.97081568418
500001.0,333823.3953306852
343000.0,308889.85241872165
82700.0,151855.7029751395
213200.0,231321.64594020508
500001.0,479225.28885105066
96600.0,237560.4312979062
216700.0,152242.6011563274
188200.0,204695.27400468802
500001.0,349997.6059791655
193300.0,265585.0676854751
176300.0,151687.5921502225
161000.0,224830.79588206904
90000.0,89159.98606720613
100900.0,172341.25199787412
159100.0,139441.3163927598
485000.0,380739.99323440855
213200.0,206261.23499454698
167800.0,184050.3264133907
151900.0,248753.74467188865
53200.0,84651.35431007668
256300.0,220014.61768873222
138200.0,203081.03959937114
142200.0,255251.88440008834
500001.0,151286.05161588546
212800.0,220564.72207756108
333700.0,234572.57758933352
173800.0,121565.07887380803
171500.0,220604.94718931103
131100.0,143064.76166652003
76200.0,86090.75414699595
173900.0,158722.32917356677
204100.0,251148.24324987596
152500.0,95151.91023867857
94100.0,108812.63951552892
205900.0,213999.13607323403
74200.0,76144.56355137518
71100.0,102709.72091719089
233400.0,276662.0844332832
96700.0,131457.37374028703
300000.0,213792.04523798544
87800.0,42673.967386859935
174100.0,183236.95740876067
122400.0,157620.47231355496
162500.0,222034.32217802526
139200.0,202631.373750831
154700.0,189480.62682248233
364000.0,251983.5240085083
175000.0,193601.11710385466
156900.0,234296.99649794912
118000.0,73643.51998695498
391300.0,290154.12038257206
92500.0,78884.659458349
159500.0,197077.1995253903
268000.0,239228.1155383936
159900.0,177138.71766812913
263100.0,254105.36272947444
320900.0,345818.59093810804
166700.0,179195.67638634378
274200.0,245662.0001194845
177100.0,270182.82689770637
120700.0,177839.46785494965
500001.0,276372.32258137874
200600.0,230682.66062088776
346400.0,248171.1314373673
500001.0,530445.1839762838
336700.0,314977.6991364341
246700.0,229623.0162157379
104400.0,140272.73147950927
253800.0,274846.09590093093
179400.0,146978.35094380518
147700.0,167246.03800532827
89200.0,97434.12754529621
100000.0,201066.21477783425
500001.0,678582.0377556067
110000.0,210775.92649306543
82100.0,129100.24046797073
59200.0,-7177.922915647272
125000.0,154695.1647144258
178100.0,281810.6404738226
375000.0,144984.12212483352
371200.0,323769.18165708706
212800.0,250644.17692434508
112800.0,146985.47981380532
116500.0,135985.71589001128
233700.0,214927.42500407808
263900.0,221659.84093527915
168600.0,184265.20295719383
168600.0,151910.92273092456
134400.0,281957.61394904274
275000.0,223355.51168581238
261300.0,274156.90714955516
238000.0,204486.71970436443
70400.0,91482.25623775413
136600.0,134275.89157733787
500001.0,447085.8096393999
242000.0,272341.020866666
245700.0,290189.3787835152
196000.0,193936.4333523023
186100.0,204979.84168254305
174300.0,206008.7561915354
252400.0,269080.0023448798
486800.0,201001.670033162
376800.0,275332.69670176227
69800.0,146539.71127387602
500001.0,333645.091453827
123400.0,122378.82344526658
59300.0,49894.002827480435
121400.0,106544.12900776742
191800.0,192015.70188982552
500001.0,418236.02762154257
178900.0,282000.0230070506
155700.0,235430.03378444212
202800.0,228414.51872614585
113800.0,104377.47172956541
105000.0,137023.07823650166
132300.0,137344.14120424585
233300.0,209623.523331007
262100.0,298512.4256408303
393000.0,360967.88683828805
79700.0,170826.8573487769
320800.0,243590.5322310147
410400.0,312347.6231296803
217300.0,257832.6371019734
346900.0,289439.4321213155
260300.0,281601.13467549626
189900.0,183884.25572018046
467600.0,388270.2409331403
66000.0,74430.89543022169
138100.0,167209.0412818552
208300.0,164837.72508560726
353100.0,259635.07011443237
150000.0,192815.71702972474
500001.0,321108.1304683895
77100.0,100508.18033844559
128100.0,173034.78515983373
58700.0,48814.11645888258
101500.0,161962.4417550997
268800.0,237323.300519838
163900.0,210420.21327696275
500001.0,282794.8425430041
168900.0,236590.3025069423
126500.0,101299.6698328061
228500.0,188582.97739189304
325800.0,239118.46958338236
261500.0,231642.08864237648
68100.0,73388.95886464277
346100.0,321460.40555164963
87600.0,96048.08834928973
361400.0,262050.78505395772
204200.0,204635.13602671027
211500.0,229164.72105825413
500001.0,468500.8394132708
480800.0,342405.0364450067
158800.0,158540.57359978976
202500.0,203639.23365928885
225000.0,170736.94495901652
153000.0,147004.95171405142
157700.0,133666.12796371477
206900.0,230639.95864815032
71300.0,165573.08539936412
160100.0,247105.6678588991
162500.0,152183.81540780608
193500.0,255341.38639601832
58000.0,54302.49704377353
500001.0,478892.2548233508
65500.0,91411.89968604175
379600.0,328024.78035072284
500001.0,268018.40780314244
57500.0,95326.856770101
500001.0,487137.43276169244
223800.0,252048.71774425264
198400.0,112507.83527333569
140400.0,209881.07549219113
355900.0,380789.1138394745
192100.0,223374.01858805772
213400.0,256645.18166732648
133300.0,170062.68252345966
126400.0,124368.22204137407
435100.0,305207.6522110109
345700.0,390569.4491213248
498700.0,373655.7233342258
191600.0,153844.92308980133
157700.0,222559.79650354153
133900.0,179030.80026383745
171200.0,148327.58784449194
187500.0,239510.9452909869
108600.0,148347.3117297683
187500.0,186076.29910743097
50000.0,90808.09922240162
435700.0,281334.5746716601
167600.0,263744.0551239359
176200.0,208634.8195748697
119000.0,157774.89151179744
63000.0,-30301.51817148784
94500.0,133166.0545811667
369200.0,257175.655647784
235600.0,278133.0737610813
265000.0,249249.9826321085
106300.0,168757.824116847
162500.0,179007.26756533748
352300.0,186770.0798498732
145800.0,97974.17704054387
397700.0,377981.79234621907
229300.0,282545.41742960876
500001.0,270343.8590170103
258400.0,211955.2952466444
80400.0,127666.25929962238
140800.0,89863.11398451542
151900.0,201033.41156441811
500001.0,465921.62771003926
175900.0,238231.12903356506
166300.0,239540.00617274363
160200.0,214105.56987351226
500001.0,454723.58207047125
50000.0,59604.602613531984
159800.0,166602.53704434633
283300.0,228494.96575147333
116200.0,124089.4459103723
500001.0,434269.84381230455
191500.0,235712.4274393199
174000.0,215708.6320593753
500001.0,430978.08330386924
156300.0,281624.45960588055
84600.0,133305.68091210863
80700.0,100640.87584466161
54400.0,55435.47503902344
153300.0,10615.477508376818
162500.0,179140.10576114152
212600.0,241404.062057117
200000.0,202805.98500961717
310000.0,365195.07765403343
320500.0,290856.11889681825
66100.0,111589.35443688836
283300.0,263406.2577773724
189400.0,225742.7411274109
70300.0,110888.06021248782
142500.0,188993.71986296726
380000.0,264811.3961717994
341800.0,345947.4093070482
141900.0,218546.63863818115
84700.0,49881.1451730798
153100.0,158541.33345793048
225000.0,327934.035288814
81300.0,81218.61981368484
79800.0,29255.640699704178
67800.0,100453.3829958383
198200.0,194435.6040190165
182100.0,254425.32920398982
54300.0,41518.4946564571
145600.0,125379.50427667517
173600.0,175365.8657807908
80600.0,175791.52940798597
225000.0,169383.66566196876
205300.0,241915.05825929996
124100.0,187039.92695595138
309700.0,279516.67612535413
57500.0,21082.86010065116
225000.0,229397.5015697009
161300.0,185690.8993009706
282600.0,249147.31713504205
51800.0,41257.46889781719
170800.0,232920.16830250714
234600.0,214362.44779971428
225000.0,95267.77911722707
293200.0,197026.8928244356
137500.0,254804.91666434938
384400.0,249275.01989191817
68000.0,106587.08978898311
179800.0,213323.40176587878
81600.0,120282.59333455097
150300.0,273080.37660094025
184600.0,248387.65803886717
171300.0,179013.10479719983
86400.0,88006.08753739065
126500.0,133617.65372923762
81500.0,117929.99079837603
253500.0,279495.96444834815
192200.0,154242.24452622607
161400.0,196743.2102215211
221100.0,186117.1602345449
101100.0,110945.34140535863
296200.0,300465.1397143579
79200.0,55576.67449774733
353000.0,220445.19572523655
126500.0,145208.91718094284
257700.0,214386.00490466133
215600.0,309353.6009996617
107200.0,126986.74679192435
187300.0,155046.80598891387
191700.0,206091.351229731
500001.0,347562.42042533215
192000.0,171055.8228817531
212500.0,178174.76008103136
121700.0,82772.74408937944
185100.0,231792.40037943237
126700.0,220471.4595973459
170500.0,172267.24620432965
62100.0,94475.82230757223
500001.0,241179.9967174749
179900.0,230790.74757761369
163700.0,182783.61872451333
139200.0,232698.0230920124
109200.0,98289.57967658527
136400.0,143042.3037527185
277800.0,214474.15118069388
92500.0,155926.08308047522
287800.0,296246.36735873483
142200.0,174081.7290153238
218800.0,203976.57459014188
121500.0,105697.46856463607
500001.0,372289.05424782773
173900.0,203624.32812407985
120700.0,153983.43344843434
232500.0,241399.96110436274
500001.0,366702.3986013946
76900.0,118462.86129792687
141300.0,195530.0341529986
65200.0,46.455808041617274
118100.0,170936.61332597956
241900.0,279493.8896439634
444200.0,347564.95931770746
213800.0,204026.95599533478
223300.0,270369.12640427565
80400.0,62018.545556308236
131000.0,196071.16392884357
293000.0,254939.69877358386
150000.0,161838.19435644755
234600.0,230114.8294325443
170100.0,207978.49725411274
309100.0,275000.41678095656
186800.0,180234.4473727108
90800.0,111978.87547224294
204500.0,124395.53960375674
88900.0,105415.79432941182
65900.0,47924.983116954565
96700.0,97273.19930694997
166900.0,212383.19521750882
375000.0,201957.50126921246
154200.0,151072.48400671268
376800.0,244555.51554156234
178300.0,233604.42895843647
164100.0,215757.94114470482
100200.0,148725.12935273862
303900.0,233733.78215735126
370100.0,307550.78396652406
363800.0,315352.0512963976
83300.0,140023.76357254852
309700.0,250744.35263380175
82100.0,156202.74310929747
201800.0,159719.95118615543
223600.0,265809.23998453654
127600.0,202531.215099704
194600.0,158384.32332748128
134700.0,228317.71771242237
97200.0,161803.74762564385
265500.0,227126.84467170946
311700.0,287176.385824373
120800.0,113464.6207894287
136900.0,234019.3174600294
190000.0,188903.13514230633
275000.0,187726.12099075317
145800.0,130992.37480827654
73700.0,131292.59046121687
216700.0,142467.95674109412
178500.0,193415.91284056427
125000.0,71910.82999895187
